,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66
(-)-Camphor,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
Bulnesol,0.00%,0.19%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.23%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
"Cadina-1(10), 4-diene",1.24%,0.27%,0.66%,0.82%,0.55%,0.72%,2.60%,2.89%,0.69%,0.63%,0.43%,0.15%,2.66%,0.43%,0.32%,3.13%,3.76%,0.42%,0.87%,0.41%,0.77%,0.71%,0.66%,0.86%,1.16%,0.59%,0.88%,1.33%,2.03%,1.39%,1.04%,0.63%,1.06%,2.34%,1.12%,1.61%,0.78%,0.66%,0.84%,0.94%,1.33%,1.85%,0.39%,1.93%,1.34%,0.44%,1.22%,0.81%,0.58%,2.38%,1.07%,0.46%,3.01%,1.11%,1.55%,0.92%,2.60%,1.16%,0.87%,0.60%,0.42%,0.56%,0.58%,0.63%,0.69%,0.74%
Copaene,0.14%,0.03%,0.08%,0.11%,0.07%,0.09%,0.39%,0.51%,0.11%,0.11%,0.52%,0.16%,0.43%,0.06%,0.05%,0.47%,0.80%,0.07%,0.21%,0.07%,0.13%,0.14%,0.09%,0.19%,0.21%,0.07%,0.13%,0.20%,0.30%,0.21%,0.19%,0.13%,0.19%,0.48%,0.19%,0.28%,0.13%,0.11%,0.23%,0.22%,0.27%,0.37%,0.07%,0.30%,0.28%,0.11%,0.32%,0.15%,0.10%,0.47%,0.17%,0.06%,0.61%,0.19%,0.28%,0.19%,0.56%,0.19%,0.09%,0.07%,0.05%,0.06%,0.06%,0.13%,0.09%,0.08%
Guaiol,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.03%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
Nerolidol - Cis,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.01%,0.00%,0.00%,0.00%,0.00%,0.02%,0.06%,0.00%,0.00%,0.00%,0.00%,0.00%,0.25%,0.00%,0.12%,0.00%,0.00%,0.03%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.02%,0.00%,0.00%,0.06%,0.00%,0.00%,0.00%,0.17%,0.00%,0.00%,0.00%,0.42%,0.00%,0.00%,0.00%,0.22%,0.12%,0.10%,0.08%,0.00%,0.00%,0.00%
"Selina-3,7(11)-diene",0.00%,2.57%,0.00%,0.00%,0.16%,0.00%,5.03%,4.90%,0.00%,0.00%,0.00%,0.00%,4.91%,4.79%,3.89%,6.30%,5.59%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.07%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,2.43%,0.00%,2.66%,0.13%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.31%,0.00%,0.02%,3.12%,0.00%,0.28%,0.00%,3.15%,0.10%,0.00%,0.00%,0.00%,0.00%,0.00%,3.51%,0.00%,0.00%
Terpinolene,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.01%,0.00%,0.01%,0.01%,0.01%,0.02%,0.03%,0.00%,0.01%,0.02%,0.00%,0.02%,0.01%,0.02%,0.02%,0.00%,0.00%,0.01%,0.02%,0.00%,0.00%,0.00%,0.02%,0.02%,0.02%,0.02%,0.00%,0.02%,0.01%,0.02%,0.00%,0.01%,0.02%,0.01%,0.02%,0.02%,0.01%,0.02%,0.00%,0.00%,0.00%,0.01%,0.02%,0.01%,0.01%,0.01%,0.00%,0.00%,0.01%,0.02%,0.00%,0.00%,0.00%,0.01%,0.00%,0.00%,0.00%,0.00%
Ylangene,0.00%,0.00%,0.00%,0.00%,0.06%,0.08%,0.31%,0.40%,0.09%,0.10%,0.45%,0.43%,0.33%,0.00%,0.00%,0.36%,0.59%,0.06%,0.20%,0.00%,0.11%,0.12%,0.09%,0.16%,0.20%,0.00%,0.00%,0.00%,0.27%,0.18%,0.15%,0.00%,0.16%,0.39%,0.18%,0.21%,0.11%,0.10%,0.21%,0.00%,0.00%,0.00%,0.05%,0.27%,0.26%,0.09%,0.30%,0.15%,0.10%,0.43%,0.14%,0.21%,2.18%,0.17%,0.25%,0.17%,0.46%,0.17%,0.09%,0.07%,0.05%,0.06%,0.06%,0.00%,0.36%,0.29%
Zonarene,0.40%,0.09%,0.20%,0.30%,0.18%,0.19%,0.81%,0.64%,0.14%,0.19%,1.12%,0.41%,0.83%,0.17%,0.12%,0.80%,0.92%,0.09%,0.21%,0.15%,0.22%,0.20%,0.24%,0.35%,0.40%,0.20%,0.26%,0.50%,0.39%,0.46%,0.36%,0.20%,0.44%,0.65%,0.29%,0.43%,0.29%,0.24%,0.38%,0.19%,0.45%,0.73%,0.13%,0.55%,0.48%,0.21%,0.36%,0.29%,0.21%,0.62%,0.44%,0.19%,0.77%,0.22%,0.51%,0.33%,0.86%,0.46%,0.16%,0.19%,0.13%,0.16%,0.15%,0.17%,0.21%,0.14%
α-Bergamotene,0.00%,0.00%,0.00%,0.00%,0.53%,0.00%,0.00%,0.23%,0.15%,0.94%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,1.46%,0.00%,0.10%,0.78%,0.92%,1.14%,0.00%,0.00%,0.02%,0.00%,0.15%,1.34%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.06%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.71%,0.00%,0.00%,0.00%,0.61%,0.14%,1.17%,0.74%,0.00%,0.03%,0.00%,0.00%,0.00%,0.00%,0.00%,0.91%,1.10%,0.69%
α-Cadinene,0.61%,2.22%,0.33%,0.42%,0.23%,0.13%,1.43%,1.68%,0.40%,0.00%,2.49%,0.00%,1.34%,0.00%,0.00%,1.95%,2.27%,0.25%,0.00%,0.00%,0.00%,0.36%,0.00%,0.00%,0.00%,0.00%,0.42%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,1.09%,0.00%,0.89%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.44%,0.00%,0.00%,1.87%,0.73%,0.00%,0.00%,0.00%,0.62%,0.36%,0.32%,0.17%,0.29%,0.31%,0.00%,0.00%,0.41%
α-Eusdesmol,0.00%,0.34%,0.00%,0.00%,0.00%,0.00%,0.56%,0.40%,0.00%,0.00%,0.01%,0.00%,0.42%,0.52%,0.44%,0.47%,0.49%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.24%,0.00%,0.27%,0.00%,0.00%,0.00%,0.00%,0.16%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.53%,0.00%,0.00%,0.00%,0.46%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.75%,0.00%,0.00%
α-Muurolene,0.69%,0.16%,0.40%,0.53%,0.36%,0.42%,1.78%,2.11%,0.47%,0.50%,2.79%,0.78%,1.62%,0.27%,0.21%,2.04%,2.90%,0.26%,0.84%,0.26%,0.49%,0.47%,0.51%,0.67%,0.74%,0.39%,0.53%,0.86%,1.55%,0.85%,0.65%,0.45%,0.65%,1.59%,0.80%,1.08%,0.47%,0.42%,0.73%,0.79%,0.96%,1.31%,0.25%,1.44%,1.06%,0.35%,1.14%,0.60%,0.42%,1.90%,0.73%,0.30%,2.31%,0.88%,1.17%,0.66%,1.83%,0.82%,0.57%,0.39%,0.30%,0.34%,0.38%,0.39%,0.81%,0.02%
α-Phellandrene,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.05%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
α-Selinene,0.09%,0.34%,0.04%,0.04%,0.38%,0.16%,0.08%,0.10%,0.05%,0.10%,0.47%,0.08%,0.07%,0.63%,0.30%,0.08%,0.09%,0.03%,0.34%,0.05%,0.06%,0.11%,0.16%,0.03%,0.09%,0.10%,0.14%,0.02%,0.02%,0.02%,0.07%,0.03%,0.29%,0.18%,0.12%,0.46%,0.05%,0.12%,0.09%,0.04%,0.08%,0.04%,0.07%,0.32%,0.15%,0.02%,0.01%,0.10%,0.38%,0.33%,0.02%,0.00%,0.01%,0.06%,0.03%,0.09%,0.07%,0.06%,0.01%,0.06%,0.03%,0.03%,0.03%,0.12%,0.03%,0.03%
α-Terpineol,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
ß-Cubebene,0.88%,0.07%,0.70%,0.62%,0.38%,0.70%,1.53%,1.49%,0.47%,0.37%,2.56%,0.81%,1.32%,0.05%,0.00%,1.82%,0.96%,0.18%,0.39%,0.18%,0.56%,0.17%,0.43%,0.40%,0.94%,0.44%,0.52%,0.90%,1.33%,0.75%,0.44%,0.21%,0.38%,0.99%,0.62%,0.66%,0.48%,0.32%,0.42%,0.50%,0.39%,0.52%,0.18%,0.78%,0.69%,0.28%,0.78%,0.70%,0.35%,1.24%,0.35%,0.33%,0.52%,0.83%,0.68%,0.41%,0.59%,0.29%,0.70%,0.59%,0.51%,0.48%,0.53%,0.63%,0.88%,0.61%
ß-Eudesmol,0.00%,0.41%,0.00%,0.00%,0.00%,0.00%,0.60%,0.51%,0.00%,0.00%,0.00%,0.00%,0.45%,0.57%,0.46%,0.51%,0.53%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.32%,0.00%,0.24%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.53%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.71%,0.00%,0.00%
ß-Ocimene**,0.16%,1.53%,0.13%,0.32%,0.16%,0.36%,0.15%,0.06%,0.10%,0.12%,0.31%,0.69%,0.15%,1.73%,1.36%,0.11%,0.06%,0.07%,0.06%,0.17%,0.43%,0.04%,0.14%,0.46%,0.22%,0.79%,1.27%,0.55%,0.08%,0.14%,0.56%,0.16%,0.85%,0.63%,0.11%,0.14%,0.54%,1.28%,0.25%,0.03%,2.14%,0.44%,0.09%,1.58%,0.25%,0.67%,0.13%,0.22%,0.17%,0.45%,0.15%,0.19%,0.09%,0.11%,0.28%,0.25%,0.44%,0.10%,0.05%,0.36%,0.24%,0.37%,0.28%,0.15%,0.00%,0.06%
ß-Phellandrene,0.22%,0.40%,0.30%,0.33%,0.34%,0.34%,0.25%,0.12%,0.20%,0.19%,0.33%,0.29%,0.25%,0.33%,0.37%,0.19%,0.00%,0.29%,0.00%,0.29%,0.26%,0.08%,0.29%,0.17%,0.24%,0.37%,0.28%,0.19%,0.04%,0.23%,0.37%,0.32%,0.30%,0.24%,0.12%,0.25%,0.29%,0.28%,0.35%,0.00%,0.25%,0.17%,0.56%,0.32%,0.14%,0.29%,0.00%,0.26%,0.35%,0.28%,0.53%,0.49%,0.00%,0.24%,0.12%,0.17%,0.16%,0.35%,0.31%,0.53%,0.47%,0.46%,0.42%,0.31%,0.18%,0.29%
